Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
3,1.8,424.0,145.881936,1.424,6052.0,1.128,4.183,0.011555,1,K00933.01
1,20.23,1147.0,2.50343279,0.84,5174.0,0.782,4.483,0.220575,0,K00934.01
2,9.1,727.0,96.4562198,2.704,7029.0,1.704,3.806,0.030816,1,K00934.02
2,5.8,940.0,44.5643831,2.704,7029.0,1.704,3.806,0.019632,1,K00934.03
1,19.25,555.0,253.374581,5.949,5177.0,2.122,3.216,0.02963,0,K00935.01
1,2.89,1110.0,21.1181653,2.566,6461.0,1.443,3.779,0.01031,0,K00935.02
1,0.98,998.0,5.06092282,0.911,5637.0,0.939,4.492,0.009874,1,K00935.03
1,1.12,1127.0,0.910020582,0.533,4297.0,0.55,4.725,0.019204,0,K00935.04
1,1.01,1417.0,1.07808492,0.814,4906.0,0.783,4.511,0.011362,0,K00936.01
1,1.47,782.0,11.1916199,0.956,5646.0,0.97,4.464,0.014113,1,K00936.02
1,3.0,287.0,174.731515,0.897,5201.0,0.82,4.447,0.030591,0,K00128.01
1,0.88,1671.0,0.858546796,0.864,5269.0,0.843,4.491,0.009355,0,K00937.01
2,0.46,969.0,5.518195,0.881,5767.0,0.979,4.538,0.004772,1,K00938.01
1,23.23,777.0,75.1122132,3.354,6201.0,1.694,3.616,0.063426,0,K00938.02
1,19.39,1084.0,3.76562031,0.853,5743.0,0.949,4.553,0.208191,0,K00938.03
1,0.67,1391.0,2.46288834,0.967,5893.0,0.848,4.395,0.006346,0,K00145.01
1,1.9,1107.0,10.9192653,1.972,5745.0,1.234,3.939,0.008821,0,K01102.02
2,1.21,1007.0,5.05368985,0.901,5772.0,0.999,4.528,0.012312,1,K01102.03
1,1.04,887.0,4.21223579,0.7,5116.0,0.698,4.591,0.013564,1,K01102.04
3,2.11,972.0,7.305706326,1.143,5620.0,1.025,4.333,0.016939,1,K01103.01
1,10.35,2005.0,1.951082219,2.426,5302.0,1.258,3.768,0.039073,0,K00150.02
2,1.83,837.0,23.1375919,1.683,6078.0,1.285,4.094,0.009941,1,K01168.01
2,2.24,638.0,18.9763286,0.986,5300.0,0.861,4.385,0.020761,1,K01169.01
2,1.35,919.0,6.34724702,0.986,5300.0,0.861,4.385,0.012538,1,K01170.01
2,0.92,885.0,10.76800074,1.096,5874.0,0.954,4.338,0.007669,1,K01171.01
2,0.66,1199.0,4.32848303,1.096,5874.0,0.954,4.338,0.005511,1,K00966.01
1,10.02,703.0,46.15119482,1.963,5877.0,1.187,3.927,0.046727,0,K00967.01
2,7.14,1441.0,4.780327581,1.787,5937.0,1.197,4.012,0.036574,0,K00968.01
1,1.19,840.0,7.64809462,0.85,5641.0,0.944,4.554,0.012788,1,K00969.01
1,1.66,291.0,31.0209175,0.48,3720.0,0.488,4.764,0.031742,1,K00970.01
1,1.41,1230.0,2.118893997,0.796,5504.0,0.892,4.583,0.016174,0,K00971.01
1,1.01,1291.0,7.49133777,1.71,6177.0,1.051,3.993,0.005396,0,K01044.01
1,1.23,927.0,5.4654174,0.829,5612.0,0.926,4.566,0.013557,1,K01045.01
1,0.87,915.0,6.06664931,0.892,5569.0,0.963,4.521,0.008919,1,
1,0.94,529.0,2.184437698,0.25,3421.0,0.236,5.014,0.034479,1,K01047.01
1,1.94,800.0,15.2311195,1.186,5836.0,1.061,4.316,0.014945,1,K00014.01
1,1.59,1077.0,4.8099878,0.934,5988.0,1.021,4.507,0.015608,1,K00139.01
1,1.15,1183.0,5.08288076,1.083,6217.0,1.011,4.375,0.009687,0,K01104.01
1,1.91,595.0,31.0259489,0.969,6075.0,1.048,4.486,0.018009,1,K01105.01
2,1.07,1361.0,3.08942807,1.103,6137.0,1.165,4.418,0.008903,1,K01106.01
1,2.62,1048.0,21.2360024,2.559,6035.0,1.328,3.745,0.009391,0,K01106.02
1,36.85,879.0,14.59150445,1.312,5940.0,0.993,4.199,0.257211,0,K01107.01
1,1.02,1487.0,1.242639742,0.818,5520.0,0.917,4.572,0.011446,0,K01108.01
1,1.35,3195.0,0.536650319,2.0,6020.0,1.22,3.922,0.006191,0,K01172.01
2,1.26,1259.0,6.09595681,1.467,6313.0,1.325,4.228,0.007881,1,K01173.01
2,1.98,850.0,13.2511214,1.217,5850.0,1.072,4.297,0.014901,1,K01174.01
2,1.45,802.0,11.682369,0.889,6089.0,0.971,4.527,0.014968,1,K01175.01
2,0.78,736.0,10.12956201,0.842,5383.0,0.874,4.528,0.008451,1,K01175.02
2,0.91,637.0,15.6112238,0.842,5383.0,0.874,4.528,0.009854,1,K01176.01
1,1.94,503.0,21.61313362,0.632,5267.0,0.701,4.681,0.028166,1,K00972.01
1,2.21,718.0,27.9430245,1.25,6468.0,1.313,4.363,0.016161,1,K00133.01
2,1.66,798.0,4.53702121,0.688,4805.0,0.769,4.633,0.022053,1,K00972.02
2,1.06,1331.0,0.977311489,0.688,4805.0,0.769,4.633,0.014052,1,K00974.01
2,2.33,807.0,7.32851947,0.874,5135.0,0.812,4.464,0.024449,1,K00975.01
1,1.0,1810.0,0.896382269,0.843,5837.0,0.824,4.502,0.010913,0,K00976.01
1,1.12,975.0,11.45541896,1.356,6231.0,1.269,4.276,0.007587,1,K01048.01
4,1.85,538.0,44.433726,1.145,5596.0,0.95,4.298,0.01478,1,K01049.01
2,0.85,851.0,3.91679553,0.686,4889.0,0.759,4.637,0.011285,1,K01050.01
1,1.88,539.0,43.1024434,1.097,5741.0,1.017,4.365,0.015664,1,K01050.02
3,4.55,721.0,31.4452709,1.471,6172.0,1.25,4.198,0.028295,1,K01051.01
2,1.88,714.0,8.85686712,0.797,5017.0,0.76,4.516,0.021548,1,K00146.01
1,2.02,790.0,12.99065074,1.027,5787.0,0.971,4.402,0.018005,1,K01108.02
1,2.03,233.0,82.6595174,0.553,3952.0,0.572,4.716,0.033535,1,K01108.03
1,1.95,526.0,24.3367026,0.806,5141.0,0.758,4.505,0.022134,1,
1,1.18,818.0,7.40985182,0.836,5462.0,0.926,4.56,0.012934,1,K01110.01
3,1.08,801.0,15.5943758,1.076,6249.0,1.13,4.428,0.009192,1,K01111.01
5,3.47,237.0,75.731195,0.564,3891.0,0.605,4.718,0.056351,1,K00151.01
3,11.58,458.0,152.1060435,1.64,6200.0,1.158,4.072,0.064635,1,K01177.01
2,0.91,807.0,7.25101997,0.827,5382.0,0.928,4.571,0.010066,1,K01178.01
2,1.62,397.0,57.3840375,0.79,5250.0,0.79,4.541,0.018721,1,K01179.01
2,0.57,1129.0,2.5738437,0.854,5115.0,0.798,4.477,0.006083,1,K01180.01
4,4.13,552.0,98.353149,1.697,6366.0,1.164,4.045,0.022291,1,K01181.01
3,0.79,867.0,10.18318233,1.084,5843.0,1.131,4.421,0.006649,1,K00977.01
3,0.61,1021.0,6.2321233,1.084,5843.0,1.131,4.421,0.005154,1,K00978.01
3,0.65,928.0,8.2942929,1.084,5843.0,1.131,4.421,0.005482,1,K00979.01
2,4.62,904.0,10.16102353,1.06,6032.0,0.999,4.387,0.039948,1,K00980.01
1,3.31,734.0,12.82993461,0.844,5862.0,0.935,4.555,0.035889,1,K00981.01
1,14.38,216.0,809.0141881,1.047,6230.0,0.993,4.397,0.125784,0,K00982.01
3,0.36,887.0,2.47240869,0.525,4729.0,0.534,4.726,0.006282,1,K00134.01
1,3.98,873.0,11.53029332,1.152,5770.0,0.942,4.289,0.031664,1,K01052.01
2,1.13,994.0,7.9069765,0.996,6347.0,1.053,4.464,0.010353,1,K01052.02
4,0.75,849.0,13.9509565,1.227,5888.0,1.036,4.275,0.00557,1,K01052.03
1,3.84,805.0,16.30141333,1.138,6072.0,1.004,4.328,0.030924,1,K01052.04
3,4.2,586.0,24.61480613,0.986,5312.0,0.859,4.384,0.038975,1,K01053.01
1,5.78,690.0,3.687469832,0.606,4004.0,0.611,4.659,0.087283,1,K01112.01
4,1.16,491.0,84.799829,1.406,5619.0,0.848,4.07,0.007581,1,K01113.01
2,0.84,530.0,9.340538,0.607,4200.0,0.622,4.664,0.012708,1,K01113.02
3,2.94,286.0,330.071558,1.115,5933.0,0.998,4.342,0.024125,0,K01114.01
2,0.99,1000.0,11.505879,1.403,6336.0,1.324,4.266,0.006463,1,K01115.01
6,7.89,177.0,934.0941846,0.832,5937.0,0.916,4.559,0.086844,0,K01182.01
1,21.48,276.0,199.8392053,0.869,5457.0,0.974,4.548,0.226393,0,K01183.01
1,16.84,575.0,15.84132627,0.702,5119.0,0.675,4.575,0.219737,0,K01184.01
3,0.85,806.0,20.605501,1.308,6099.0,0.974,4.193,0.005962,1,K01185.01
2,0.68,1012.0,9.5539134,1.307,6175.0,1.244,4.299,0.004735,1,K01186.01
2,1.9,1499.0,6.77067637,2.335,6337.0,1.556,3.893,0.00746,1,K00152.01
3,0.93,2162.0,0.589376952,1.015,5714.0,1.007,4.428,0.008399,1,K00983.01
2,1.24,1689.0,1.74610057,1.749,4854.0,0.97,3.939,0.006491,1,K00984.01
1,2.7,664.0,24.7962801,1.141,5770.0,1.02,4.333,0.021704,1,K00985.01
2,1.51,1305.0,6.93650854,1.574,6615.0,1.343,4.173,0.008773,1,K00986.01
3,4.17,830.0,11.67894236,0.964,6122.0,1.041,4.487,0.039589,1,K00986.02
2,1.15,587.0,18.3848331,0.872,5083.0,0.815,4.468,0.012082,1,K00139.02
2,0.48,1215.0,2.2165905,0.831,5397.0,0.878,4.543,0.005287,1,K01054.01
1,14.61,1583.0,3.65849707,1.822,5857.0,1.135,3.972,0.073444,0,K01055.01
2,1.66,1112.0,2.433703498,0.778,5251.0,0.869,4.592,0.019596,1,K01056.01
4,0.99,927.0,7.9788198,1.098,5553.0,0.941,4.33,0.008249,1,K01057.01
2,23.26,1008.0,10.52286678,1.614,5548.0,1.038,4.038,0.13197,0,K00147.01
1,155.12,1550.0,53.71798494,21.449,4959.0,3.601,2.332,0.066227,0,K01116.01
1,10.16,595.0,105.8817667,2.499,5903.0,1.301,3.757,0.037215,0,K01117.01
2,0.96,1024.0,4.57797412,0.848,5795.0,0.938,4.554,0.010324,1,K01118.01
4,0.96,795.0,3.01609637,0.637,4245.0,0.649,4.641,0.013746,1,K01119.01
3,1.23,797.0,21.9424316,1.424,6052.0,1.128,4.183,0.007921,1,K01193.01
1,5.92,478.0,330.025002,3.466,6126.0,1.658,3.578,0.015636,0,K01194.01
1,11.73,1068.0,9.391039263,1.498,5944.0,1.11,4.132,0.071734,0,K01194.02
1,10.33,778.0,77.4794704,2.909,6711.0,1.657,3.73,0.032509,0,K01194.03
2,0.75,906.0,11.1438086,1.11,6095.0,1.004,4.349,0.006202,1,K00152.02
2,1.26,525.0,32.526674,0.868,5668.0,0.963,4.545,0.013319,1,K00987.01
1,6.17,908.0,10.32906563,1.049,6228.0,1.107,4.441,0.053874,0,K00988.01
1,7.03,334.0,166.7876551,1.031,5663.0,0.923,4.377,0.062452,0,K00988.02
2,1.48,532.0,49.537365,1.023,6118.0,0.995,4.416,0.013263,1,K00989.01
4,4.24,429.0,94.886902,1.097,5888.0,0.966,4.342,0.035401,1,K00989.02
3,1.1,400.0,24.0721647,0.613,4352.0,0.64,4.671,0.016375,1,K00135.01
1,12.23,656.0,19.19310355,0.892,5883.0,0.985,4.53,0.125536,0,K01058.01
2,2.27,581.0,80.881757,1.885,5934.0,1.141,3.945,0.011018,1,K01059.01
1,96.08,1966.0,9.250572762,3.294,8133.0,2.053,3.715,0.267107,0,K01060.01
1,11.94,1026.0,7.189379172,1.076,6214.0,1.169,4.442,0.10163,0,K01060.02
1,0.69,1158.0,1.8134378,0.7,5094.0,0.743,4.618,0.009047,0,K01060.03
1,10.9,241.0,562.1725914,1.289,5589.0,1.026,4.229,0.077456,0,K01119.02
1,5.86,286.0,278.1243979,1.05,5799.0,1.028,4.408,0.051146,0,K01120.01
1,6.95,1452.0,4.034914368,1.793,5548.0,1.079,3.964,0.035486,0,K01121.01
1,12.43,472.0,52.51354873,0.98,5589.0,0.925,4.421,0.116129,0,K01122.01
1,3.13,1430.0,4.17838675,1.687,5746.0,1.136,4.039,0.016989,0,K01123.01
1,0.78,388.0,16.2982201,0.521,3905.0,0.538,4.736,0.013741,1,K01124.01
2,3.12,109.0,2190.701035,0.736,4965.0,0.709,4.555,0.038811,0,K01199.01
3,1.23,1139.0,3.29534567,0.954,5550.0,1.05,4.5,0.011781,1,K01200.01
3,1.41,975.0,5.25449393,0.954,5550.0,1.05,4.5,0.013572,1,K01201.01
2,0.86,1101.0,6.0799457,1.168,6008.0,1.117,4.35,0.00678,1,K01202.01
2,2.54,434.0,70.2780911,0.91,5955.0,0.999,4.52,0.025584,1,K00152.03
1,16.89,1578.0,9.9664004,3.079,6638.0,1.595,3.664,0.050235,0,K01203.01
1,2.73,457.0,14.85185526,0.652,4129.0,0.671,4.636,0.038325,1,K00989.03
2,3.58,310.0,56.391062,0.628,4406.0,0.632,4.643,0.052224,1,K00990.01
1,5.19,526.0,22.34213536,0.707,5237.0,0.674,4.568,0.067166,1,K00991.01
1,15.45,1567.0,10.47490332,3.232,6526.0,1.573,3.616,0.04377,0,K00992.01
2,2.47,699.0,61.858947,2.817,5529.0,1.402,3.685,0.008029,1,K00993.01
2,3.27,1554.0,1.73513619,1.071,5751.0,1.028,4.391,0.027957,1,K01060.04
2,0.98,1170.0,4.06844957,1.071,5751.0,1.028,4.391,0.008409,1,K00140.01
2,0.79,1215.0,3.07365139,0.831,6068.0,0.931,4.565,0.008751,1,K01061.01
1,1.86,303.0,275.07365,1.187,5604.0,0.864,4.226,0.014379,0,K01062.01
2,0.73,676.0,4.50158249,0.553,4339.0,0.573,4.711,0.012009,1,K01063.01
2,0.62,592.0,5.06546874,0.557,3939.0,0.575,4.705,0.010226,1,K01064.01
1,11.16,940.0,5.89399142,0.893,5713.0,1.01,4.541,0.114425,0,K00015.01
2,0.72,875.0,7.6720844,0.807,5972.0,0.884,4.57,0.008203,1,K00148.01
1,9.83,1384.0,3.251659087,1.087,6367.0,1.131,4.419,0.082842,0,K01125.01
2,1.83,388.0,66.47762,0.775,5515.0,0.868,4.592,0.021656,1,K01126.01
1,6.78,614.0,26.89316101,0.908,6096.0,0.975,4.511,0.068343,1,K01127.01
1,0.73,1765.0,0.702739679,0.836,5269.0,0.819,4.508,0.008044,0,K01187.01
1,14.25,538.0,17.76199841,0.669,5088.0,0.667,4.612,0.195094,0,K01188.01
1,26.44,511.0,155.042265,3.322,4994.0,1.3,3.509,0.072873,0,K01189.01
1,1.47,837.0,25.0032023,1.685,6148.0,1.176,4.055,0.007962,1,K01190.01
1,15.11,500.0,80.84069,1.597,5511.0,1.089,4.069,0.08665,0,K01191.01
1,1.59,511.0,60.458443,1.181,5865.0,1.008,4.297,0.012311,1,K01192.01
2,0.99,1040.0,8.0292018,1.191,6063.0,1.009,4.29,0.007627,1,K00993.02
2,1.19,1507.0,2.41750021,1.308,5575.0,0.965,4.189,0.008341,1,K00994.01
2,1.23,1270.0,4.03357434,1.308,5575.0,0.965,4.189,0.008579,1,K00995.01
5,1.6,1106.0,7.66462913,1.515,5640.0,1.024,4.087,0.009699,1,K00996.01
1,0.99,2299.0,0.487656278,0.937,5957.0,1.026,4.506,0.009643,0,K00997.01
1,0.96,1220.0,3.25424652,1.004,5692.0,0.968,4.421,0.008748,0,K00136.01
5,1.05,797.0,11.9294568,0.9,5975.0,0.891,4.48,0.010682,1,K01065.01
2,1.71,996.0,9.54699216,1.232,6274.0,1.261,4.357,0.012712,1,K01066.01
2,1.82,862.0,14.708641,1.232,6274.0,1.261,4.357,0.013504,1,K01067.01
2,0.77,1282.0,3.82315697,1.122,6202.0,1.213,4.422,0.006294,1,K01068.01
3,0.75,397.0,13.6032081,0.511,3780.0,0.531,4.746,0.013466,1,K01069.01
2,1.53,1207.0,7.23531329,1.421,6422.0,1.22,4.219,0.009843,1,K01127.02
1,8.0,839.0,64.1862264,2.758,6951.0,1.618,3.766,0.026574,0,K01127.03
2,1.83,1124.0,8.93484887,1.347,6688.0,1.336,4.304,0.012415,1,K01128.01
2,1.02,1372.0,4.93211932,1.421,6422.0,1.22,4.219,0.00655,1,K01129.01
1,2.04,1685.0,4.85819429,2.326,6109.0,1.188,3.78,0.008031,0,K01130.01
1,0.81,1191.0,3.39904814,0.929,5766.0,0.876,4.444,0.007945,0,K01132.01
2,1.76,1711.0,0.626281766,0.823,4922.0,0.79,4.505,0.019583,0,K01196.01
1,0.8,1293.0,1.183505016,0.746,4832.0,0.791,4.592,0.00985,0,K01197.01
2,3.79,863.0,15.9042402,1.53,5583.0,1.017,4.077,0.022682,1,K01198.01
2,1.32,763.0,4.16288745,0.651,4478.0,0.637,4.615,0.018573,1,K01198.02
2,0.55,699.0,4.44902309,0.603,4353.0,0.648,4.681,0.00834,1,K01198.03
1,2.39,2384.0,1.121733366,2.571,5023.0,1.157,3.682,0.008523,0,
1,1.36,1383.0,3.79437277,1.507,5455.0,0.877,4.025,0.008244,0,K00998.01
1,3.14,263.0,363.41165,0.999,6025.0,1.08,4.472,0.028751,0,K00999.01
2,1.81,401.0,59.284064,0.859,5225.0,0.861,4.505,0.0193,1,K00999.02
1,3.36,361.0,215.956008,1.313,6163.0,1.174,4.27,0.023402,0,K01000.01
1,0.55,1232.0,2.00870696,0.759,5341.0,0.705,4.526,0.006628,0,K01001.01
1,1.48,2411.0,0.655939788,1.755,4968.0,0.944,3.924,0.007708,0,K01069.02
1,1.93,420.0,110.461746,1.058,6321.0,1.108,4.434,0.016739,1,K00141.01
1,1.73,613.0,44.6226725,1.239,6198.0,0.998,4.252,0.012823,1,K01070.01
1,1.87,475.0,80.769893,1.708,4965.0,0.973,3.961,0.01003,1,K01070.02
1,2.36,329.0,225.26213,1.191,5799.0,0.977,4.276,0.018148,0,K01070.03
1,0.69,1237.0,2.31482311,0.923,5240.0,0.833,4.428,0.006844,0,K01133.01
1,1.25,1067.0,10.778313,1.258,6726.0,1.054,4.262,0.009117,1,K00148.02
1,26.6,1397.0,4.32710895,1.455,5776.0,0.804,4.018,0.16744,0,K01134.01
5,0.57,1075.0,2.90512019,0.721,5374.0,0.68,4.555,0.007269,1,
1,1.47,1078.0,5.04404366,0.951,6039.0,1.027,4.493,0.01411,1,K01135.01
1,0.88,1596.0,1.166960319,0.904,5632.0,1.026,4.537,0.008944,0,
1,0.8,1227.0,0.701944362,0.539,4236.0,0.528,4.698,0.013524,0,K01203.02
1,1.23,878.0,3.05772668,0.731,4483.0,0.723,4.57,0.015465,1,K01203.03
1,2.35,693.0,9.9092109,0.702,5396.0,0.784,4.632,0.030624,1,K01204.01
1,1.21,890.0,6.39269778,0.943,5248.0,0.844,4.416,0.011795,1,K01205.01
3,0.78,989.0,7.87845756,1.135,5767.0,0.91,4.287,0.00628,1,K01206.01
7,2.19,677.0,27.9040511,1.112,6325.0,1.157,4.409,0.018051,1,K01001.02
1,24.39,1592.0,0.644322147,0.612,5136.0,0.608,4.648,0.365023,0,K01002.01
1,3.92,742.0,17.8075656,0.981,6194.0,0.988,4.45,0.03662,1,K01003.01
1,3.19,247.0,333.03842,0.903,5743.0,1.018,4.534,0.032328,0,K01004.01
2,0.87,1374.0,3.75030469,1.339,5866.0,1.016,4.191,0.005966,1,K01005.01
1,1.22,1559.0,0.259819659,0.526,3939.0,0.55,4.736,0.021215,0,K01071.01
2,0.61,1203.0,4.72693131,1.196,5950.0,1.1,4.323,0.004665,1,K01072.01
2,1.03,1016.0,10.0989634,1.318,6174.0,1.109,4.244,0.007123,1,K01073.01
2,1.29,1030.0,13.12297275,1.665,6134.0,1.173,4.065,0.007074,1,K01074.01
2,1.38,862.0,22.7909233,1.642,6311.0,1.286,4.116,0.007715,1,K01075.01
1,2.97,2782.0,0.681180633,2.377,4939.0,0.889,3.635,0.011435,0,K01076.01
1,2.14,328.0,369.13236,1.449,6282.0,1.084,4.151,0.013526,0,K01138.01
4,0.73,980.0,9.08745206,1.227,5888.0,1.036,4.275,0.005459,1,K01139.01
1,2.4,394.0,106.957467,0.969,6075.0,1.048,4.486,0.022719,1,K01140.01
1,3.39,417.0,75.8781344,0.972,5579.0,0.893,4.413,0.031915,1,K01141.01
1,1.59,176.0,147.661729,0.49,3788.0,0.52,4.774,0.029669,1,K01142.01
1,1.28,710.0,13.00291716,0.8,5796.0,0.882,4.575,0.01467,1,K01143.01
2,2.33,578.0,42.0292298,1.217,5850.0,1.072,4.297,0.017546,1,K00941.01
1,1.58,1886.0,0.505111993,0.783,5262.0,0.875,4.59,0.018445,0,K00129.01
1,0.59,1251.0,2.49385348,0.85,5615.0,0.79,4.477,0.006317,0,K00941.02
1,7.45,620.0,18.22211768,0.958,5162.0,0.862,4.411,0.071242,1,K00941.03
5,1.17,819.0,16.5340022,1.202,6052.0,1.015,4.285,0.008904,1,K00942.01
1,2.53,1063.0,13.9482197,2.346,5529.0,1.291,3.808,0.009882,0,K00137.01
1,1.22,1357.0,5.67577999,1.438,6681.0,1.294,4.233,0.007755,0,K01006.01
1,1.63,588.0,49.564693,1.442,5907.0,1.234,4.212,0.010347,1,K01007.01
2,1.16,1919.0,2.89494709,1.684,7087.0,1.418,4.137,0.006304,0,K01008.01
1,1.0,1651.0,0.762950224,0.731,5385.0,0.797,4.61,0.012509,0,K01009.01
1,4.9,463.0,170.995748,1.983,6127.0,1.405,3.991,0.022611,0,
2,0.97,791.0,19.5650801,1.235,6180.0,1.09,4.294,0.007198,1,K01077.01
1,1.05,1303.0,5.53312006,1.425,6170.0,1.047,4.15,0.006746,0,K00142.01
1,3.32,327.0,200.721168,1.17,5566.0,0.94,4.275,0.025993,0,K01078.01
2,1.01,899.0,10.8614163,1.017,6339.0,1.069,4.454,0.009066,1,K01078.02
2,2.72,1171.0,7.03965141,1.513,5902.0,1.12,4.128,0.016479,1,K01078.03
1,3.98,2250.0,4.72519164,3.831,6655.0,1.653,3.49,0.009524,0,K01079.01
1,2.99,476.0,66.6434565,1.164,5751.0,1.079,4.339,0.023533,1,K00148.03
1,3.41,413.0,160.850075,1.507,5999.0,1.225,4.168,0.020695,0,K01144.01
2,0.81,1146.0,6.2614227,1.121,6384.0,1.046,4.361,0.006608,1,K01145.01
1,0.86,1012.0,3.70386741,0.776,5496.0,0.869,4.592,0.010182,1,K01146.01
1,2.49,1061.0,19.8751355,2.004,6918.0,1.536,4.021,0.011384,0,K01147.01
2,0.73,904.0,7.2929891,0.856,5959.0,0.945,4.549,0.0078,1,K00943.01
1,1.82,331.0,145.786556,0.95,5578.0,0.905,4.44,0.017576,0,K00944.01
1,1.47,1483.0,2.5093344,1.081,6278.0,1.132,4.425,0.01249,0,K00945.01
4,1.13,787.0,24.5607107,1.499,6170.0,1.282,4.192,0.006883,1,K00945.02
1,1.76,788.0,24.6683831,1.554,6059.0,1.249,4.151,0.010372,1,K00946.01
1,2.41,253.0,349.41047,0.945,5878.0,1.058,4.512,0.023379,0,K01011.01
1,1.57,912.0,14.8162925,1.325,6356.0,1.191,4.27,0.010848,1,K01012.01
2,0.79,1356.0,3.98167088,1.173,6484.0,1.195,4.377,0.006188,1,K01013.01
1,1.72,1138.0,7.016016,1.136,6642.0,1.157,4.39,0.013829,0,K01014.01
3,1.32,541.0,42.068554,0.964,6122.0,1.041,4.487,0.01251,1,K01015.01
1,1.55,1060.0,6.23968392,1.143,5751.0,0.956,4.303,0.012425,1,K01080.01
3,1.66,1327.0,3.59645081,1.235,5887.0,1.09,4.292,0.012319,1,K01081.01
1,1.27,642.0,16.3368863,0.859,5410.0,0.834,4.49,0.013517,1,K01082.01
1,103.99,2562.0,1.63668262,3.739,5234.0,1.39,3.436,0.254701,0,K01082.02
2,2.84,905.0,11.615625,1.453,5332.0,0.932,4.083,0.017915,1,K01082.03
1,117.29,376.0,173.2578372,1.162,6392.0,1.232,4.399,0.924361,0,K01148.01
1,2.1,690.0,41.6757509,1.763,5745.0,1.027,3.957,0.010904,1,K01148.02
2,1.59,1057.0,11.49589567,1.506,6290.0,1.123,4.133,0.00965,1,
1,1.12,2141.0,0.609926502,0.965,5936.0,1.075,4.501,0.010654,0,K01150.01
1,1.18,865.0,8.4795266,0.931,5841.0,1.047,4.52,0.011632,1,K01151.01
1,1.62,498.0,49.4746966,0.928,5952.0,0.94,4.475,0.015994,1,K01151.02
1,0.92,1327.0,1.62888267,0.811,5398.0,0.896,4.571,0.010339,0,K00947.01
1,1.12,1189.0,1.920062587,0.741,5266.0,0.83,4.611,0.013851,0,K00948.01
1,0.98,1818.0,0.909127736,0.996,5486.0,0.885,4.389,0.008986,0,K00130.01
3,1.6,934.0,10.30148508,1.235,5887.0,1.09,4.292,0.011853,1,K00949.01
1,1.02,816.0,17.8007815,1.252,6240.0,1.214,4.326,0.007451,1,K00950.01
1,1.45,2212.0,1.717859841,1.732,6694.0,1.333,4.084,0.007668,0,K00951.01
1,1.6,837.0,7.3422467,0.839,5573.0,0.939,4.562,0.017463,1,K00137.02
2,0.92,1127.0,8.1134681,1.409,6011.0,0.963,4.123,0.005948,1,K01015.02
2,1.07,1078.0,5.4675514,1.151,5557.0,0.936,4.288,0.008485,1,K01016.01
1,1.51,1665.0,0.888478095,0.806,5553.0,0.903,4.577,0.01717,0,K01017.01
1,2.18,287.0,309.25581,1.057,6060.0,1.067,4.419,0.018899,0,K01018.01
1,1.1,1029.0,2.44232399,0.738,4849.0,0.723,4.561,0.013601,1,
1,1.42,466.0,42.1003351,0.82,5595.0,0.917,4.57,0.015845,1,K01083.01
1,1.26,2800.0,1.182862515,2.639,6017.0,1.269,3.699,0.004368,0,K00143.01
2,4.15,903.0,26.6565737,3.062,5159.0,1.373,3.604,0.012413,1,K01084.01
2,1.74,1642.0,4.4408541,3.062,5159.0,1.373,3.604,0.005195,1,K01085.01
1,0.7,1291.0,1.8679943,0.815,5487.0,0.899,4.568,0.007812,0,K01086.01
1,1.39,931.0,8.9172863,0.986,6210.0,1.035,4.467,0.012876,1,K01087.01
1,0.6,2008.0,1.33807075,1.319,6355.0,1.269,4.299,0.004143,0,K00149.01
1,1.31,901.0,17.3731821,1.54,6180.0,1.237,4.155,0.007795,1,K01152.01
1,1.08,1477.0,1.97507424,0.947,6065.0,1.022,4.495,0.010488,0,K01153.01
1,1.09,1336.0,3.3879165,1.245,5702.0,0.997,4.247,0.008048,0,K01154.01
1,1.75,425.0,58.7488629,0.805,5574.0,0.756,4.505,0.019865,1,K01155.01
2,1.35,518.0,64.740274,1.177,5999.0,0.926,4.263,0.010514,1,K01156.01
1,0.78,1253.0,5.38299284,1.293,6256.0,1.135,4.27,0.005534,0,K00951.02
1,1.16,1346.0,2.0481582,0.86,5799.0,0.955,4.548,0.012387,0,K00952.01
1,1.25,784.0,14.7179342,1.018,6102.0,1.058,4.449,0.011244,1,K00952.02
1,1.24,740.0,19.2527652,1.046,6258.0,1.102,4.442,0.010815,1,K00952.03
1,2.66,456.0,219.20579,1.785,6990.0,1.515,4.115,0.01367,0,K00952.04
1,0.72,988.0,3.48754109,0.783,5252.0,0.896,4.593,0.008377,1,K00952.05
1,2.61,1228.0,8.0772455,2.032,5684.0,1.239,3.915,0.011741,0,K01020.01
1,1.39,211.0,364.08733,0.727,5376.0,0.769,4.601,0.017474,0,K01021.01
1,0.83,1089.0,5.75651958,1.024,6208.0,1.086,4.454,0.007466,1,K01022.01
1,2.66,497.0,91.95723,1.528,5854.0,1.107,4.114,0.015948,1,K01023.01
1,1.19,861.0,7.51731745,0.923,5525.0,0.957,4.488,0.011854,1,K01024.01
1,2.46,637.0,44.6966177,1.518,5929.0,1.116,4.123,0.014812,1,K00137.03
1,1.28,1049.0,8.5275894,1.193,6469.0,1.26,4.385,0.00985,1,K01088.01
