pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-1344 b,Kepler-1344,b,1,Transit,Kepler CCD Array,4.768313,1.73,Kepler Project Candidate (q1_q8_koi),1175.0,5986.0,1.13,1.11,4.38
Kepler-1344 b,Kepler-1344,b,1,Transit,Kepler CCD Array,4.7683049,1.79,Kepler Project Candidate (q1_q17_dr24_koi),1219.0,6237.0,1.12,1.07,4.37
Kepler-1344 b,Kepler-1344,b,1,Transit,Kepler CCD Array,4.7683049,1.79,Kepler Project Candidate (q1_q16_koi),1219.0,6237.0,1.12,1.07,4.37
Kepler-1345 b,Kepler-1345,b,1,Transit,Kepler CCD Array,44.6169557,2.17,Kepler Project Candidate (q1_q17_dr24_koi),693.0,6763.0,1.42,1.24,4.22
Kepler-1345 b,Kepler-1345,b,1,Transit,Kepler CCD Array,44.6169557,2.17,Kepler Project Candidate (q1_q16_koi),693.0,6763.0,1.42,1.24,4.22
Kepler-1345 b,Kepler-1345,b,1,Transit,Kepler CCD Array,44.6169557,2.17,Kepler Project Candidate (q1_q12_koi),693.0,6763.0,1.42,1.24,4.22
Kepler-1345 b,Kepler-1345,b,1,Transit,Kepler CCD Array,44.616751,2.31,Kepler Project Candidate (q1_q17_dr25_koi),693.0,6763.0,1.42,1.24,4.22
Kepler-1345 b,Kepler-1345,b,1,Transit,Kepler CCD Array,44.61731,2.9,Kepler Project Candidate (q1_q8_koi),694.0,6774.0,1.46,1.31,4.23
Kepler-1346 b,Kepler-1346,b,1,Transit,Kepler CCD Array,3.40165668,1.19,Kepler Project Candidate (q1_q17_dr24_koi),1236.0,6177.0,0.91,0.98,4.52
Kepler-1346 b,Kepler-1346,b,1,Transit,Kepler CCD Array,3.401648,1.7,Kepler Project Candidate (q1_q8_koi),1295.0,6215.0,1.03,1.11,4.46
Kepler-1346 b,Kepler-1346,b,1,Transit,Kepler CCD Array,3.40165668,1.19,Kepler Project Candidate (q1_q12_koi),1236.0,6177.0,0.91,0.98,4.52
Kepler-1346 b,Kepler-1346,b,1,Transit,Kepler CCD Array,3.40165617,1.34,Kepler Project Candidate (q1_q17_dr25_koi),1236.0,6177.0,0.91,0.98,4.52
Kepler-1346 b,Kepler-1346,b,1,Transit,Kepler CCD Array,3.40165668,1.19,Kepler Project Candidate (q1_q16_koi),1236.0,6177.0,0.91,0.98,4.52
Kepler-1347 b,Kepler-1347,b,1,Transit,Kepler CCD Array,14.009463,0.94,Kepler Project Candidate (q1_q8_koi),600.0,5188.0,0.73,0.81,4.62
Kepler-1347 b,Kepler-1347,b,1,Transit,Kepler CCD Array,14.00947528,0.99,Kepler Project Candidate (q1_q16_koi),617.0,5153.0,0.77,0.76,4.55
Kepler-1347 b,Kepler-1347,b,1,Transit,Kepler CCD Array,14.00947528,0.99,Kepler Project Candidate (q1_q12_koi),617.0,5153.0,0.77,0.76,4.55
Kepler-1347 b,Kepler-1347,b,1,Transit,Kepler CCD Array,14.00948631,0.98,Kepler Project Candidate (q1_q17_dr25_koi),617.0,5153.0,0.77,0.76,4.55
Kepler-1347 b,Kepler-1347,b,1,Transit,Kepler CCD Array,14.00947528,0.99,Kepler Project Candidate (q1_q17_dr24_koi),617.0,5153.0,0.77,0.76,4.55
Kepler-1348 b,Kepler-1348,b,1,Transit,Kepler CCD Array,27.5722742,1.48,Kepler Project Candidate (q1_q17_dr24_koi),570.0,5977.0,0.8,0.89,4.58
Kepler-1348 b,Kepler-1348,b,1,Transit,Kepler CCD Array,27.5722742,1.48,Kepler Project Candidate (q1_q12_koi),570.0,5977.0,0.8,0.89,4.58
Kepler-1348 b,Kepler-1348,b,1,Transit,Kepler CCD Array,27.5722742,1.48,Kepler Project Candidate (q1_q16_koi),570.0,5977.0,0.8,0.89,4.58
Kepler-1348 b,Kepler-1348,b,1,Transit,Kepler CCD Array,27.5722144,1.94,Kepler Project Candidate (q1_q17_dr25_koi),636.0,5912.0,1.09,1.08,4.4
Kepler-1348 b,Kepler-1348,b,1,Transit,Kepler CCD Array,27.5724,1.63,Kepler Project Candidate (q1_q8_koi),611.0,6058.0,0.95,1.05,4.5
Kepler-1349 b,Kepler-1349,b,1,Transit,Kepler CCD Array,2.12823928,0.69,Kepler Project Candidate (q1_q17_dr24_koi),1678.0,5998.0,1.36,1.14,4.22
Kepler-1349 b,Kepler-1349,b,1,Transit,Kepler CCD Array,2.12823928,0.69,Kepler Project Candidate (q1_q16_koi),1678.0,5998.0,1.36,1.14,4.22
Kepler-1349 b,Kepler-1349,b,1,Transit,Kepler CCD Array,2.1282478,0.51,Kepler Project Candidate (q1_q8_koi),1462.0,5998.0,1.01,1.01,4.44
Kepler-1349 b,Kepler-1349,b,1,Transit,Kepler CCD Array,2.12823928,0.69,Kepler Project Candidate (q1_q12_koi),1678.0,5998.0,1.36,1.14,4.22
Kepler-1349 b,Kepler-1349,b,1,Transit,Kepler CCD Array,2.12821621,0.7,Kepler Project Candidate (q1_q17_dr25_koi),1668.0,5952.0,1.38,1.17,4.23
Kepler-135 b,Kepler-135,b,2,Transit,Kepler CCD Array,6.00253594,1.72,Kepler Project Candidate (q1_q12_koi),1183.0,6388.0,1.21,1.19,4.35
Kepler-135 b,Kepler-135,b,2,Transit,Kepler CCD Array,6.002551,1.73,Kepler Project Candidate (q1_q8_koi),1177.0,6337.0,1.21,1.14,4.33
Kepler-135 b,Kepler-135,b,2,Transit,Kepler CCD Array,6.00253594,1.72,Kepler Project Candidate (q1_q17_dr24_koi),1183.0,6388.0,1.21,1.19,4.35
Kepler-135 b,Kepler-135,b,2,Transit,Kepler CCD Array,6.00254829,2.33,Kepler Project Candidate (q1_q17_dr25_koi),1209.0,6204.0,1.36,1.26,4.27
Kepler-135 b,Kepler-135,b,2,Transit,Kepler CCD Array,6.00253594,1.72,Kepler Project Candidate (q1_q16_koi),1183.0,6388.0,1.21,1.19,4.35
Kepler-135 c,Kepler-135,c,2,Transit,Kepler CCD Array,11.4485946,1.07,Kepler Project Candidate (q1_q16_koi),954.0,6388.0,1.21,1.19,4.35
Kepler-135 c,Kepler-135,c,2,Transit,Kepler CCD Array,11.4485946,1.07,Kepler Project Candidate (q1_q12_koi),954.0,6388.0,1.21,1.19,4.35
Kepler-135 c,Kepler-135,c,2,Transit,Kepler CCD Array,11.4485946,1.07,Kepler Project Candidate (q1_q17_dr24_koi),954.0,6388.0,1.21,1.19,4.35
Kepler-135 c,Kepler-135,c,2,Transit,Kepler CCD Array,11.44883,1.16,Kepler Project Candidate (q1_q8_koi),952.0,6337.0,1.21,1.14,4.33
Kepler-135 c,Kepler-135,c,2,Transit,Kepler CCD Array,11.44865823,1.32,Kepler Project Candidate (q1_q17_dr25_koi),975.0,6204.0,1.36,1.26,4.27
Kepler-1350 b,Kepler-1350,b,2,Transit,Kepler CCD Array,4.4968604,2.13,Kepler Project Candidate (q1_q16_koi),535.0,3698.0,0.44,0.47,4.81
Kepler-1350 b,Kepler-1350,b,2,Transit,Kepler CCD Array,4.4968604,2.13,Kepler Project Candidate (q1_q12_koi),535.0,3698.0,0.44,0.47,4.81
Kepler-1350 b,Kepler-1350,b,2,Transit,Kepler CCD Array,4.49686066,1.93,Kepler Project Candidate (q1_q17_dr25_koi),535.0,3698.0,0.44,0.46,4.81
Kepler-1350 b,Kepler-1350,b,2,Transit,Kepler CCD Array,4.49685,2.9,Kepler Project Candidate (q1_q8_koi),649.0,3831.0,0.62,0.5,4.55
Kepler-1350 b,Kepler-1350,b,2,Transit,Kepler CCD Array,4.4968604,2.13,Kepler Project Candidate (q1_q17_dr24_koi),535.0,3698.0,0.44,0.47,4.81
Kepler-1350 c,Kepler-1350,c,2,Transit,Kepler CCD Array,1.76678906,1.48,Kepler Project Candidate (q1_q12_koi),730.0,3698.0,0.44,0.47,4.81
Kepler-1350 c,Kepler-1350,c,2,Transit,Kepler CCD Array,1.76678906,1.48,Kepler Project Candidate (q1_q17_dr24_koi),730.0,3698.0,0.44,0.47,4.81
Kepler-1350 c,Kepler-1350,c,2,Transit,Kepler CCD Array,1.76678951,1.4,Kepler Project Candidate (q1_q17_dr25_koi),730.0,3698.0,0.44,0.46,4.81
Kepler-1350 c,Kepler-1350,c,2,Transit,Kepler CCD Array,1.76678906,1.48,Kepler Project Candidate (q1_q16_koi),730.0,3698.0,0.44,0.47,4.81
Kepler-1350 c,Kepler-1350,c,2,Transit,Kepler CCD Array,1.7667914,2.1,Kepler Project Candidate (q1_q8_koi),877.0,3831.0,0.62,0.5,4.55
Kepler-1351 b,Kepler-1351,b,1,Transit,Kepler CCD Array,0.91614077,0.6,Kepler Project Candidate (q1_q17_dr24_koi),1210.0,4374.0,0.61,0.6,4.64
Kepler-1351 b,Kepler-1351,b,1,Transit,Kepler CCD Array,0.91614077,0.6,Kepler Project Candidate (q1_q16_koi),1210.0,4374.0,0.61,0.6,4.64
Kepler-1351 b,Kepler-1351,b,1,Transit,Kepler CCD Array,0.916139,0.59,Kepler Project Candidate (q1_q8_koi),1174.0,4410.0,0.58,0.61,4.69
Kepler-1351 b,Kepler-1351,b,1,Transit,Kepler CCD Array,0.9161423,0.6,Kepler Project Candidate (q1_q17_dr25_koi),1212.0,4374.0,0.61,0.6,4.64
Kepler-1351 b,Kepler-1351,b,1,Transit,Kepler CCD Array,0.91614077,0.6,Kepler Project Candidate (q1_q12_koi),1210.0,4374.0,0.61,0.6,4.64
Kepler-1352 b,Kepler-1352,b,1,Transit,Kepler CCD Array,1.87788275,0.81,Kepler Project Candidate (q1_q17_dr24_koi),1714.0,6324.0,1.13,1.02,4.34
Kepler-1352 b,Kepler-1352,b,1,Transit,Kepler CCD Array,1.877872,0.84,Kepler Project Candidate (q1_q8_koi),1757.0,6333.0,1.23,1.14,4.32
Kepler-1352 b,Kepler-1352,b,1,Transit,Kepler CCD Array,1.87788275,0.81,Kepler Project Candidate (q1_q12_koi),1714.0,6324.0,1.13,1.02,4.34
Kepler-1352 b,Kepler-1352,b,1,Transit,Kepler CCD Array,1.87788275,0.81,Kepler Project Candidate (q1_q16_koi),1714.0,6324.0,1.13,1.02,4.34
Kepler-1352 b,Kepler-1352,b,1,Transit,Kepler CCD Array,1.87787854,0.78,Kepler Project Candidate (q1_q17_dr25_koi),1701.0,6324.0,1.11,1.02,4.35
Kepler-1353 b,Kepler-1353,b,1,Transit,Kepler CCD Array,24.7543966,2.03,Kepler Project Candidate (q1_q12_koi),491.0,4852.0,0.8,0.78,4.52
Kepler-1353 b,Kepler-1353,b,1,Transit,Kepler CCD Array,24.7543966,2.03,Kepler Project Candidate (q1_q16_koi),491.0,4852.0,0.8,0.78,4.52
Kepler-1353 b,Kepler-1353,b,1,Transit,Kepler CCD Array,24.7543966,2.03,Kepler Project Candidate (q1_q17_dr24_koi),491.0,4852.0,0.8,0.78,4.52
Kepler-1353 b,Kepler-1353,b,1,Transit,Kepler CCD Array,24.7545,2.06,Kepler Project Candidate (q1_q8_koi),449.0,4769.0,0.66,0.68,4.63
Kepler-1353 b,Kepler-1353,b,1,Transit,Kepler CCD Array,24.7543849,2.1,Kepler Project Candidate (q1_q17_dr25_koi),491.0,4852.0,0.8,0.78,4.52
Kepler-1354 b,Kepler-1354,b,1,Transit,Kepler CCD Array,76.6147,2.7,Kepler Project Candidate (q1_q8_koi),468.0,6185.0,1.07,1.08,4.42
Kepler-1354 b,Kepler-1354,b,1,Transit,Kepler CCD Array,76.6139446,2.61,Kepler Project Candidate (q1_q17_dr25_koi),466.0,6173.0,1.03,0.99,4.41
Kepler-1354 b,Kepler-1354,b,1,Transit,Kepler CCD Array,76.613377,2.48,Kepler Project Candidate (q1_q17_dr24_koi),463.0,6170.0,1.02,0.99,4.42
Kepler-1354 b,Kepler-1354,b,1,Transit,Kepler CCD Array,76.613377,2.48,Kepler Project Candidate (q1_q16_koi),463.0,6170.0,1.02,0.99,4.42
Kepler-1354 b,Kepler-1354,b,1,Transit,Kepler CCD Array,76.613377,2.48,Kepler Project Candidate (q1_q12_koi),463.0,6170.0,1.02,0.99,4.42
Kepler-1355 b,Kepler-1355,b,1,Transit,Kepler CCD Array,1.2895886,1.38,Kepler Project Candidate (q1_q8_koi),1428.0,5444.0,0.78,0.88,4.6
Kepler-1355 b,Kepler-1355,b,1,Transit,Kepler CCD Array,1.28958811,1.39,Kepler Project Candidate (q1_q17_dr24_koi),1450.0,5471.0,0.81,0.9,4.57
Kepler-1355 b,Kepler-1355,b,1,Transit,Kepler CCD Array,1.28959018,1.38,Kepler Project Candidate (q1_q17_dr25_koi),1448.0,5467.0,0.81,0.91,4.58
Kepler-1355 b,Kepler-1355,b,1,Transit,Kepler CCD Array,1.28958811,1.39,Kepler Project Candidate (q1_q16_koi),1450.0,5471.0,0.81,0.9,4.57
Kepler-1355 b,Kepler-1355,b,1,Transit,Kepler CCD Array,1.28958811,1.39,Kepler Project Candidate (q1_q12_koi),1450.0,5471.0,0.81,0.9,4.57
Kepler-1356 b,Kepler-1356,b,1,Transit,Kepler CCD Array,0.63400294,1.45,Kepler Project Candidate (q1_q16_koi),1718.0,5238.0,0.75,0.84,4.6
Kepler-1356 b,Kepler-1356,b,1,Transit,Kepler CCD Array,0.6340034,1.31,Kepler Project Candidate (q1_q8_koi),1544.0,5034.0,0.68,0.88,4.72
Kepler-1356 b,Kepler-1356,b,1,Transit,Kepler CCD Array,0.634003,1.35,Kepler Project Candidate (q1_q17_dr25_koi),1714.0,5226.0,0.75,0.84,4.61
Kepler-1356 b,Kepler-1356,b,1,Transit,Kepler CCD Array,0.63400294,1.45,Kepler Project Candidate (q1_q12_koi),1718.0,5238.0,0.75,0.84,4.6
Kepler-1356 b,Kepler-1356,b,1,Transit,Kepler CCD Array,0.63400294,1.45,Kepler Project Candidate (q1_q17_dr24_koi),1718.0,5238.0,0.75,0.84,4.6
Kepler-1357 b,Kepler-1357,b,1,Transit,Kepler CCD Array,3.0091324,1.12,Kepler Project Candidate (q1_q16_koi),1163.0,5834.0,0.8,0.88,4.58
Kepler-1357 b,Kepler-1357,b,1,Transit,Kepler CCD Array,3.0091324,1.12,Kepler Project Candidate (q1_q17_dr24_koi),1163.0,5834.0,0.8,0.88,4.58
Kepler-1357 b,Kepler-1357,b,1,Transit,Kepler CCD Array,3.0091324,1.12,Kepler Project Candidate (q1_q12_koi),1163.0,5834.0,0.8,0.88,4.58
Kepler-1357 b,Kepler-1357,b,1,Transit,Kepler CCD Array,3.00912491,1.22,Kepler Project Candidate (q1_q17_dr25_koi),1177.0,5713.0,0.89,1.01,4.54
Kepler-1357 b,Kepler-1357,b,1,Transit,Kepler CCD Array,3.009121,1.26,Kepler Project Candidate (q1_q8_koi),1219.0,5900.0,0.9,1.01,4.53
Kepler-1358 b,Kepler-1358,b,1,Transit,Kepler CCD Array,7.063161,1.4,Kepler Project Candidate (q1_q8_koi),840.0,5318.0,0.86,0.8,4.47
Kepler-1358 b,Kepler-1358,b,1,Transit,Kepler CCD Array,7.06317341,1.16,Kepler Project Candidate (q1_q16_koi),826.0,5305.0,0.82,0.75,4.49
Kepler-1358 b,Kepler-1358,b,1,Transit,Kepler CCD Array,7.06317341,1.16,Kepler Project Candidate (q1_q12_koi),826.0,5305.0,0.82,0.75,4.49
Kepler-1358 b,Kepler-1358,b,1,Transit,Kepler CCD Array,7.06317341,1.16,Kepler Project Candidate (q1_q17_dr24_koi),826.0,5305.0,0.82,0.75,4.49
Kepler-1358 b,Kepler-1358,b,1,Transit,Kepler CCD Array,7.06321927,1.21,Kepler Project Candidate (q1_q17_dr25_koi),827.0,5305.0,0.82,0.75,4.49
Kepler-1359 b,Kepler-1359,b,1,Transit,Kepler CCD Array,59.4970952,3.24,Kepler Project Candidate (q1_q17_dr24_koi),369.0,4817.0,0.83,0.8,4.5
Kepler-1359 b,Kepler-1359,b,1,Transit,Kepler CCD Array,59.4970952,3.24,Kepler Project Candidate (q1_q12_koi),369.0,4817.0,0.83,0.8,4.5
Kepler-1359 b,Kepler-1359,b,1,Transit,Kepler CCD Array,59.4969009,2.92,Kepler Project Candidate (q1_q17_dr25_koi),369.0,4817.0,0.83,0.8,4.5
Kepler-1359 b,Kepler-1359,b,1,Transit,Kepler CCD Array,59.49786,4.1,Kepler Project Candidate (q1_q8_koi),391.0,4652.0,1.04,0.88,4.35
Kepler-1359 b,Kepler-1359,b,1,Transit,Kepler CCD Array,59.4970952,3.24,Kepler Project Candidate (q1_q16_koi),369.0,4817.0,0.83,0.8,4.5
Kepler-1360 b,Kepler-1360,b,1,Transit,Kepler CCD Array,40.52797,2.6,Kepler Project Candidate (q1_q8_koi),560.0,6182.0,1.0,1.1,4.47
Kepler-1360 b,Kepler-1360,b,1,Transit,Kepler CCD Array,40.5286413,2.2,Kepler Project Candidate (q1_q12_koi),597.0,6269.0,1.16,1.24,4.41
Kepler-1360 b,Kepler-1360,b,1,Transit,Kepler CCD Array,40.5286413,2.2,Kepler Project Candidate (q1_q17_dr24_koi),597.0,6269.0,1.16,1.24,4.41
Kepler-1360 b,Kepler-1360,b,1,Transit,Kepler CCD Array,40.5286413,2.2,Kepler Project Candidate (q1_q16_koi),597.0,6269.0,1.16,1.24,4.41
Kepler-1360 b,Kepler-1360,b,1,Transit,Kepler CCD Array,40.5289885,5.92,Kepler Project Candidate (q1_q17_dr25_koi),933.0,6443.0,3.09,1.91,3.74
Kepler-1361 b,Kepler-1361,b,1,Transit,Kepler CCD Array,3.57554956,1.0,Kepler Project Candidate (q1_q16_koi),1061.0,5213.0,0.92,0.83,4.43
Kepler-1361 b,Kepler-1361,b,1,Transit,Kepler CCD Array,3.57554956,1.0,Kepler Project Candidate (q1_q17_dr24_koi),1061.0,5213.0,0.92,0.83,4.43
Kepler-1361 b,Kepler-1361,b,1,Transit,Kepler CCD Array,3.57554956,1.0,Kepler Project Candidate (q1_q12_koi),1061.0,5213.0,0.92,0.83,4.43
Kepler-1361 b,Kepler-1361,b,1,Transit,Kepler CCD Array,3.575547,0.82,Kepler Project Candidate (q1_q8_koi),967.0,5122.0,0.77,0.76,4.54
Kepler-1361 b,Kepler-1361,b,1,Transit,Kepler CCD Array,3.57551429,0.89,Kepler Project Candidate (q1_q17_dr25_koi),1061.0,5213.0,0.92,0.83,4.43
Kepler-1362 b,Kepler-1362,b,1,Transit,Kepler CCD Array,136.205112,2.35,Kepler Project Candidate (q1_q17_dr25_koi),248.0,4648.0,0.68,0.71,4.63
Kepler-1362 b,Kepler-1362,b,1,Transit,Kepler CCD Array,136.205626,2.43,Kepler Project Candidate (q1_q12_koi),251.0,4650.0,0.69,0.7,4.61
Kepler-1362 b,Kepler-1362,b,1,Transit,Kepler CCD Array,136.2053,2.31,Kepler Project Candidate (q1_q8_koi),255.0,4786.0,0.67,0.69,4.63
Kepler-1362 b,Kepler-1362,b,1,Transit,Kepler CCD Array,136.205626,2.43,Kepler Project Candidate (q1_q16_koi),251.0,4650.0,0.69,0.7,4.61
Kepler-1362 b,Kepler-1362,b,1,Transit,Kepler CCD Array,136.205626,2.43,Kepler Project Candidate (q1_q17_dr24_koi),251.0,4650.0,0.69,0.7,4.61
Kepler-1363 b,Kepler-1363,b,1,Transit,Kepler CCD Array,2.941938,1.18,Kepler Project Candidate (q1_q8_koi),937.0,4863.0,0.69,0.7,4.61
Kepler-1363 b,Kepler-1363,b,1,Transit,Kepler CCD Array,2.94194296,1.22,Kepler Project Candidate (q1_q17_dr25_koi),988.0,4901.0,0.76,0.73,4.54
Kepler-1363 b,Kepler-1363,b,1,Transit,Kepler CCD Array,2.94194094,1.29,Kepler Project Candidate (q1_q16_koi),988.0,4901.0,0.76,0.73,4.54
Kepler-1363 b,Kepler-1363,b,1,Transit,Kepler CCD Array,2.94194094,1.29,Kepler Project Candidate (q1_q17_dr24_koi),988.0,4901.0,0.76,0.73,4.54
Kepler-1363 b,Kepler-1363,b,1,Transit,Kepler CCD Array,2.94194094,1.29,Kepler Project Candidate (q1_q12_koi),988.0,4901.0,0.76,0.73,4.54
Kepler-1364 b,Kepler-1364,b,1,Transit,Kepler CCD Array,13.32191461,2.88,Kepler Project Candidate (q1_q17_dr25_koi),1299.0,6995.0,2.27,1.58,3.92
Kepler-1364 b,Kepler-1364,b,1,Transit,Kepler CCD Array,13.32196237,1.94,Kepler Project Candidate (q1_q16_koi),1104.0,6982.0,1.58,1.41,4.19
Kepler-1364 b,Kepler-1364,b,1,Transit,Kepler CCD Array,13.32196237,1.94,Kepler Project Candidate (q1_q17_dr24_koi),1104.0,6982.0,1.58,1.41,4.19
Kepler-1364 b,Kepler-1364,b,1,Transit,Kepler CCD Array,13.32196237,1.94,Kepler Project Candidate (q1_q12_koi),1104.0,6982.0,1.58,1.41,4.19
Kepler-1364 b,Kepler-1364,b,1,Transit,Kepler CCD Array,13.32191,1.7,Kepler Project Candidate (q1_q8_koi),1062.0,7007.0,1.44,1.37,4.26
Kepler-1365 b,Kepler-1365,b,2,Transit,Kepler CCD Array,7.69993485,0.79,Kepler Project Candidate (q1_q12_koi),891.0,5831.0,0.92,1.02,4.52
Kepler-1365 b,Kepler-1365,b,2,Transit,Kepler CCD Array,7.69993485,0.79,Kepler Project Candidate (q1_q17_dr24_koi),891.0,5831.0,0.92,1.02,4.52
Kepler-1365 b,Kepler-1365,b,2,Transit,Kepler CCD Array,7.69994466,0.92,Kepler Project Candidate (q1_q17_dr25_koi),969.0,5727.0,1.1,0.95,4.33
Kepler-1365 b,Kepler-1365,b,2,Transit,Kepler CCD Array,7.699939,0.75,Kepler Project Candidate (q1_q8_koi),886.0,5789.0,0.9,0.96,4.51
Kepler-1365 b,Kepler-1365,b,2,Transit,Kepler CCD Array,7.69993485,0.79,Kepler Project Candidate (q1_q16_koi),891.0,5831.0,0.92,1.02,4.52
Kepler-1365 c,Kepler-1365,c,2,Transit,Kepler CCD Array,4.77468005,0.66,Kepler Project Candidate (q1_q12_koi),1045.0,5831.0,0.92,1.02,4.52
Kepler-1365 c,Kepler-1365,c,2,Transit,Kepler CCD Array,4.77466043,0.81,Kepler Project Candidate (q1_q17_dr25_koi),1137.0,5727.0,1.1,0.95,4.33
Kepler-1365 c,Kepler-1365,c,2,Transit,Kepler CCD Array,4.774656,0.66,Kepler Project Candidate (q1_q8_koi),1034.0,5789.0,0.9,0.96,4.51
Kepler-1365 c,Kepler-1365,c,2,Transit,Kepler CCD Array,4.77468005,0.66,Kepler Project Candidate (q1_q17_dr24_koi),1045.0,5831.0,0.92,1.02,4.52
Kepler-1365 c,Kepler-1365,c,2,Transit,Kepler CCD Array,4.77468005,0.66,Kepler Project Candidate (q1_q16_koi),1045.0,5831.0,0.92,1.02,4.52
Kepler-1366 b,Kepler-1366,b,1,Transit,Kepler CCD Array,2.16457097,1.28,Kepler Project Candidate (q1_q12_koi),771.0,3900.0,0.54,0.55,4.71
Kepler-1366 b,Kepler-1366,b,1,Transit,Kepler CCD Array,2.16457097,1.28,Kepler Project Candidate (q1_q16_koi),771.0,3900.0,0.54,0.55,4.71
Kepler-1366 b,Kepler-1366,b,1,Transit,Kepler CCD Array,2.16457059,1.27,Kepler Project Candidate (q1_q17_dr25_koi),783.0,3941.0,0.55,0.58,4.71
Kepler-1366 b,Kepler-1366,b,1,Transit,Kepler CCD Array,2.16457097,1.28,Kepler Project Candidate (q1_q17_dr24_koi),771.0,3900.0,0.54,0.55,4.71
Kepler-1366 b,Kepler-1366,b,1,Transit,Kepler CCD Array,2.1645503,1.5,Kepler Project Candidate (q1_q8_koi),855.0,4025.0,0.63,0.54,4.58
Kepler-1367 b,Kepler-1367,b,1,Transit,Kepler CCD Array,1.5740872,0.82,Kepler Project Candidate (q1_q8_koi),895.0,4121.0,0.53,0.56,4.73
Kepler-1367 b,Kepler-1367,b,1,Transit,Kepler CCD Array,1.57409027,0.85,Kepler Project Candidate (q1_q16_koi),869.0,3954.0,0.55,0.57,4.72
Kepler-1367 b,Kepler-1367,b,1,Transit,Kepler CCD Array,1.57409032,0.93,Kepler Project Candidate (q1_q17_dr25_koi),998.0,4313.0,0.65,0.73,4.66
Kepler-1367 b,Kepler-1367,b,1,Transit,Kepler CCD Array,1.57409027,0.85,Kepler Project Candidate (q1_q12_koi),869.0,3954.0,0.55,0.57,4.72
Kepler-1367 b,Kepler-1367,b,1,Transit,Kepler CCD Array,1.57409027,0.85,Kepler Project Candidate (q1_q17_dr24_koi),869.0,3954.0,0.55,0.57,4.72
Kepler-1368 b,Kepler-1368,b,1,Transit,Kepler CCD Array,0.6756504,1.36,Kepler Project Candidate (q1_q17_dr25_koi),2085.0,5966.0,0.96,1.05,4.49
Kepler-1368 b,Kepler-1368,b,1,Transit,Kepler CCD Array,0.67564949,1.44,Kepler Project Candidate (q1_q12_koi),2086.0,5966.0,0.96,1.05,4.49
Kepler-1368 b,Kepler-1368,b,1,Transit,Kepler CCD Array,0.67564949,1.44,Kepler Project Candidate (q1_q17_dr24_koi),2086.0,5966.0,0.96,1.05,4.49
Kepler-1368 b,Kepler-1368,b,1,Transit,Kepler CCD Array,0.67564949,1.44,Kepler Project Candidate (q1_q16_koi),2086.0,5966.0,0.96,1.05,4.49
Kepler-1368 b,Kepler-1368,b,1,Transit,Kepler CCD Array,0.675649,1.33,Kepler Project Candidate (q1_q8_koi),1961.0,5718.0,0.91,1.05,4.54
Kepler-1369 b,Kepler-1369,b,1,Transit,Kepler CCD Array,25.873148,2.99,Kepler Project Candidate (q1_q17_dr24_koi),667.0,6036.0,1.09,1.05,4.38
Kepler-1369 b,Kepler-1369,b,1,Transit,Kepler CCD Array,25.8730914,2.88,Kepler Project Candidate (q1_q17_dr25_koi),667.0,6036.0,1.09,1.05,4.38
Kepler-1369 b,Kepler-1369,b,1,Transit,Kepler CCD Array,25.87333,2.9,Kepler Project Candidate (q1_q8_koi),660.0,5987.0,1.07,1.0,4.38
Kepler-1369 b,Kepler-1369,b,1,Transit,Kepler CCD Array,25.873148,2.99,Kepler Project Candidate (q1_q12_koi),667.0,6036.0,1.09,1.05,4.38
Kepler-1369 b,Kepler-1369,b,1,Transit,Kepler CCD Array,25.873148,2.99,Kepler Project Candidate (q1_q16_koi),667.0,6036.0,1.09,1.05,4.38
Kepler-137 b,Kepler-137,b,2,Transit,Kepler CCD Array,8.43639829,1.5,Kepler Project Candidate (q1_q17_dr25_koi),742.0,5188.0,0.8,0.81,4.55
Kepler-137 b,Kepler-137,b,2,Transit,Kepler CCD Array,8.43639364,1.66,Kepler Project Candidate (q1_q16_koi),756.0,5343.0,0.81,0.91,4.58
Kepler-137 b,Kepler-137,b,2,Transit,Kepler CCD Array,8.43639364,1.66,Kepler Project Candidate (q1_q17_dr24_koi),756.0,5343.0,0.81,0.91,4.58
Kepler-137 b,Kepler-137,b,2,Transit,Kepler CCD Array,8.43639364,1.66,Kepler Project Candidate (q1_q12_koi),756.0,5343.0,0.81,0.91,4.58
Kepler-137 b,Kepler-137,b,2,Transit,Kepler CCD Array,8.436404,1.61,Kepler Project Candidate (q1_q8_koi),778.0,5348.0,0.86,0.91,4.53
Kepler-137 c,Kepler-137,c,2,Transit,Kepler CCD Array,18.73575579,2.15,Kepler Project Candidate (q1_q16_koi),580.0,5343.0,0.81,0.91,4.58
Kepler-137 c,Kepler-137,c,2,Transit,Kepler CCD Array,18.73577127,2.1,Kepler Project Candidate (q1_q17_dr25_koi),568.0,5188.0,0.8,0.81,4.55
Kepler-137 c,Kepler-137,c,2,Transit,Kepler CCD Array,18.735721,2.21,Kepler Project Candidate (q1_q8_koi),597.0,5348.0,0.86,0.91,4.53
Kepler-137 c,Kepler-137,c,2,Transit,Kepler CCD Array,18.73575579,2.15,Kepler Project Candidate (q1_q12_koi),580.0,5343.0,0.81,0.91,4.58
